UI,date-accessed time-accessed,dataset-accessed,programs-used
10639,2017-Mar-09,anes_recode2,tables
10640,2017-Mar-09,anes_recode2,tables
10641,2017-Mar-09,anes_recode2,tables
10642,2017-Mar-09,anes_recode2,tables
10643,2017-Mar-09,anes_recode2,tables
10644,2017-Mar-09,anes_recode2,tables
10645,2017-Mar-09,anes_recode2,tables
10646,2017-Mar-09,anes_recode2,tables
10647,2017-Mar-09,anes_recode2,tables
10648,2017-Mar-09,anes_recode2,tables
10649,2017-Mar-09,anes_recode2,tables
10650,2017-Mar-09,anes_recode2,tables
10651,2017-Mar-09,anes_recode2,tables
10652,2017-Mar-09,anes_recode2,tables
10653,2017-Mar-09,anes_recode2,tables
10654,2017-Mar-09,anes_recode2,tables
10655,2017-Mar-09,anes_recode2,tables
10656,2017-Mar-09,anes_recode2,tables
10657,2017-Mar-09,anes_recode2,tables
10658,2017-Mar-09,anes_recode2,tables
10659,2017-Mar-09,anes_recode2,tables
10660,2017-Mar-09,anes_recode2,tables
10661,2017-Mar-09,anes_recode2,tables
10662,2017-Mar-09,anes_recode2,tables
10663,2017-Mar-09,anes_recode2,tables
10664,2017-Mar-09,anes_recode2,tables
10665,2017-Mar-09,anes_recode2,tables
10666,2017-Mar-09,anes_recode2,tables
10667,2017-Mar-09,anes_recode2,tables
10668,2017-Mar-09,anes_recode2,tables
10669,2017-Mar-09,anes_recode2,tables
10670,2017-Mar-09,anes_recode2,tables
10671,2017-Mar-09,anes_recode2,tables
10672,2017-Mar-09,anes_recode2,tables
10673,2017-Mar-09,anes_recode2,tables
10674,2017-Mar-09,anes_recode2,tables
10675,2017-Mar-09,anes_recode2,tables
10676,2017-Mar-09,anes_recode2,tables
10677,2017-Mar-09,anes_recode2,tables
10678,2017-Mar-09,anes_recode2,tables
10679,2017-Mar-09,anes_recode2,tables
10680,2017-Mar-09,anes_recode2,tables
10681,2017-Mar-09,anes_recode2,tables
10682,2017-Mar-09,anes_recode2,tables
10683,2017-Mar-09,anes_recode2,tables
10684,2017-Mar-09,anes_recode2,tables
10685,2017-Mar-09,anes_recode2,tables
10686,2017-Mar-09,anes_recode2,tables
10687,2017-Mar-09,anes_recode2,tables
10688,2017-Mar-09,anes_recode2,tables
10689,2017-Mar-09,anes_recode2,tables
10690,2017-Mar-09,anes_recode2,tables
10691,2017-Mar-09,anes_recode2,tables
10692,2017-Mar-09,anes_recode2,tables
10693,2017-Mar-09,anes_recode2,describe
10694,2017-Mar-09,anes_recode2,tables
10695,2017-Mar-09,anes_recode2,describe
10696,2017-Mar-09,anes_recode2,describe
10697,2017-Mar-09,anes_recode2,describe
10698,2017-Mar-09,anes_recode2,describe
10699,2017-Mar-09,anes_recode2,describe
10700,2017-Mar-09,anes_recode2,tables
10701,2017-Mar-09,anes_recode2,tables
10702,2017-Mar-09,anes_recode2,tables
10703,2017-Mar-09,anes_recode2,tables
10704,2017-Mar-09,anes_recode2,tables
10705,2017-Mar-09,anes_recode2,tables
10706,2017-Mar-09,anes_recode2,tables
10707,2017-Mar-09,anes_recode2,tables
10708,2017-Mar-09,anes_recode2,tables
10709,2017-Mar-09,anes_recode2,tables
10710,2017-Mar-09,anes_recode2,tables
10711,2017-Mar-09,anes_recode2,tables
10712,2017-Mar-09,anes_recode2,tables
10713,2017-Mar-09,anes_recode2,tables
10714,2017-Mar-09,anes_recode2,tables
10715,2017-Mar-09,anes_recode2,tables
10716,2017-Mar-09,anes_recode2,tables
10717,2017-Mar-09,anes_recode2,tables
10718,2017-Mar-09,anes_recode2,tables
10719,2017-Mar-09,anes_recode2,tables
10720,2017-Mar-09,anes_recode2,tables
10721,2017-Mar-09,anes_recode2,tables
10722,2017-Mar-09,anes_recode2,tables
10723,2017-Mar-09,anes_recode2,tables
10724,2017-Mar-09,anes_recode2,tables
10725,2017-Mar-09,anes_recode2,tables
10726,2017-Mar-09,anes_recode2,tables
10727,2017-Mar-09,anes_recode2,tables
10728,2017-Mar-09,anes_recode2,tables
10729,2017-Mar-09,anes_recode2,tables
10730,2017-Mar-09,anes_recode2,tables
10731,2017-Mar-09,anes_recode2,tables
10732,2017-Mar-09,anes_recode2,tables
10733,2017-Mar-09,anes_recode2,tables
10734,2017-Mar-09,anes_recode2,tables
10735,2017-Mar-09,anes_recode2,tables
10736,2017-Mar-09,anes_recode2,tables
10737,2017-Mar-09,anes_recode2,tables
10738,2017-Mar-09,anes_recode2,tables
10739,2017-Mar-09,anes_recode2,tables
10740,2017-Mar-09,anes_recode2,tables
10741,2017-Mar-09,anes_recode2,tables
10742,2017-Mar-09,anes_recode2,tables
10743,2017-Mar-09,anes_recode2,tables
10744,2017-Mar-09,anes_recode2,tables
10745,2017-Mar-09,anes_recode2,tables
10746,2017-Mar-09,anes_recode2,tables
10747,2017-Mar-09,anes_recode2,tables
10748,2017-Mar-09,anes_recode2,tables
10749,2017-Mar-09,anes_recode2,tables
10750,2017-Mar-09,anes_recode2,tables
10751,2017-Mar-09,anes_recode2,tables
10752,2017-Mar-09,anes_recode2,tables
10753,2017-Mar-09,anes_recode2,tables
10754,2017-Mar-09,anes_recode2,tables
10755,2017-Mar-09,anes_recode2,tables
10756,2017-Mar-09,anes_recode2,tables
10757,2017-Mar-09,anes_recode2,tables
10758,2017-Mar-09,anes_recode2,tables
10759,2017-Mar-09,anes_recode2,tables
10760,2017-Mar-09,anes_recode2,tables
10761,2017-Mar-09,anes_recode2,tables
10762,2017-Mar-09,anes_recode2,tables
10763,2017-Mar-09,anes_recode2,tables
10764,2017-Mar-09,anes_recode2,tables
10765,2017-Mar-09,anes_recode2,tables
10766,2017-Mar-09,anes_recode2,tables
10767,2017-Mar-09,anes_recode2,tables
10768,2017-Mar-09,anes_recode2,tables
10769,2017-Mar-09,anes_recode2,tables
10770,2017-Mar-09,anes_recode2,tables
10771,2017-Mar-09,anes_recode2,tables
10772,2017-Mar-09,anes_recode2,tables
10773,2017-Mar-09,anes_recode2,tables
10774,2017-Mar-09,anes_recode2,describe
10775,2017-Mar-09,anes_recode2,tables
10776,2017-Mar-09,anes_recode2,tables
10777,2017-Mar-09,anes_recode2,tables
10778,2017-Mar-09,anes_recode2,tables
10779,2017-Mar-09,anes_recode2,tables
10780,2017-Mar-09,anes_recode2,tables
10781,2017-Mar-09,anes_recode2,tables
10782,2017-Mar-09,anes_recode2,tables
10783,2017-Mar-09,anes_recode2,tables
10784,2017-Mar-09,anes_recode2,tables
10785,2017-Mar-09,anes_recode2,tables
10786,2017-Mar-09,anes_recode2,tables
10787,2017-Mar-09,anes_recode2,tables
10788,2017-Mar-09,anes_recode2,tables
10789,2017-Mar-10,anes_recode2,tables
10790,2017-Mar-10,anes_recode2,tables
10791,2017-Mar-10,anes_recode2,tables
10792,2017-Mar-10,anes_recode2,tables
10793,2017-Mar-10,anes_recode2,tables
10794,2017-Mar-10,anes_recode2,tables
10795,2017-Mar-10,anes_recode2,tables
10796,2017-Mar-10,anes_recode2,tables
10797,2017-Mar-10,anes_recode2,tables
10798,2017-Mar-10,anes_recode2,tables
10799,2017-Mar-10,anes_recode2,tables
10800,2017-Mar-10,anes_recode2,tables
10801,2017-Mar-10,anes_recode2,tables
10802,2017-Mar-10,anes_recode2,tables
10803,2017-Mar-10,anes_recode2,tables
10804,2017-Mar-10,anes_recode2,tables
10805,2017-Mar-10,anes_recode2,tables
10806,2017-Mar-10,anes_recode2,tables
10807,2017-Mar-10,anes_recode2,tables
10808,2017-Mar-10,anes_recode2,tables
10809,2017-Mar-10,anes_recode2,tables
10810,2017-Mar-10,anes_recode2,tables
10811,2017-Mar-10,anes_recode2,tables
10812,2017-Mar-10,anes_recode2,tables
10813,2017-Mar-10,anes_recode2,tables
10814,2017-Mar-10,anes_recode2,tables
10815,2017-Mar-10,anes_recode2,tables
10816,2017-Mar-10,anes_recode2,tables
10817,2017-Mar-10,anes_recode2,tables
10818,2017-Mar-10,anes_recode2,tables
10819,2017-Mar-10,anes_recode2,tables
10820,2017-Mar-10,anes_recode2,tables
10821,2017-Mar-10,anes_recode2,tables
10822,2017-Mar-10,anes_recode2,tables
10823,2017-Mar-10,anes_recode2,tables
10824,2017-Mar-10,anes_recode2,tables
10825,2017-Mar-10,anes_recode2,tables
10826,2017-Mar-10,anes_recode2,describe
10827,2017-Mar-10,anes_recode2,tables
10828,2017-Mar-10,anes_recode2,tables
10829,2017-Mar-10,anes_recode2,tables
10830,2017-Mar-10,anes_recode2,tables
10831,2017-Mar-10,anes_recode2,tables
10832,2017-Mar-10,anes_recode2,tables
10833,2017-Mar-10,anes_recode2,tables
10834,2017-Mar-10,anes_recode2,tables
10835,2017-Mar-10,anes_recode2,tables
10836,2017-Mar-10,anes_recode2,tables
10837,2017-Mar-10,anes_recode2,tables
10838,2017-Mar-10,anes_recode2,tables
10839,2017-Mar-10,anes_recode2,tables
10840,2017-Mar-10,anes_recode2,tables
10841,2017-Mar-10,anes_recode2,tables
10842,2017-Mar-10,anes_recode2,tables
10843,2017-Mar-10,anes_recode2,tables
10844,2017-Mar-10,anes_recode2,tables
10845,2017-Mar-10,anes_recode2,tables
10846,2017-Mar-10,anes_recode2,tables
10847,2017-Mar-10,anes_recode2,tables
10848,2017-Mar-10,anes_recode2,tables
10849,2017-Mar-10,anes_recode2,tables
10850,2017-Mar-10,anes_recode2,tables
10851,2017-Mar-10,anes_recode2,tables
10852,2017-Mar-10,anes_recode2,tables
10853,2017-Mar-10,anes_recode2,tables
10854,2017-Mar-10,anes_recode2,tables
10855,2017-Mar-10,anes_recode2,tables
10856,2017-Mar-10,anes_recode2,tables
10857,2017-Mar-10,anes_recode2,tables
10858,2017-Mar-10,anes_recode2,tables
10859,2017-Mar-10,anes_recode2,tables
10860,2017-Mar-10,anes_recode2,tables
10861,2017-Mar-10,anes_recode2,tables
10862,2017-Mar-10,anes_recode2,tables
10863,2017-Mar-10,anes_recode2,tables
10864,2017-Mar-10,anes_recode2,tables
10865,2017-Mar-10,anes_recode2,tables
10866,2017-Mar-10,anes_recode2,tables
10867,2017-Mar-10,anes_recode2,tables
10868,2017-Mar-10,anes_recode2,tables
10869,2017-Mar-10,anes_recode2,tables
10870,2017-Mar-10,anes_recode2,describe
10871,2017-Mar-10,anes_recode2,tables
10872,2017-Mar-10,anes_recode2,describe
10873,2017-Mar-10,anes_recode2,describe
10874,2017-Mar-10,anes_recode2,tables
10875,2017-Mar-10,anes_recode2,tables
10876,2017-Mar-10,anes_recode2,describe
10877,2017-Mar-10,anes_recode2,tables
10878,2017-Mar-10,anes_recode2,tables
10879,2017-Mar-10,anes_recode2,tables
10880,2017-Mar-10,anes_recode2,tables
10881,2017-Mar-10,anes_recode2,tables
10882,2017-Mar-10,anes_recode2,tables
10883,2017-Mar-10,anes_recode2,tables
10884,2017-Mar-10,anes_recode2,tables
10885,2017-Mar-10,anes_recode2,tables
10886,2017-Mar-10,anes_recode2,tables
10887,2017-Mar-10,anes_recode2,tables
10888,2017-Mar-10,anes_recode2,tables
10889,2017-Mar-10,anes_recode2,tables
10890,2017-Mar-10,anes_recode2,tables
10891,2017-Mar-10,anes_recode2,tables
10892,2017-Mar-10,anes_recode2,tables
10893,2017-Mar-10,anes_recode2,tables
10894,2017-Mar-10,anes_recode2,tables
10895,2017-Mar-10,anes_recode2,tables
10896,2017-Mar-10,anes_recode2,tables
10897,2017-Mar-10,anes_recode2,tables
10898,2017-Mar-10,anes_recode2,tables
10899,2017-Mar-10,anes_recode2,tables
10900,2017-Mar-10,anes_recode2,tables
10901,2017-Mar-10,anes_recode2,tables
10902,2017-Mar-10,anes_recode2,tables
10903,2017-Mar-10,anes_recode2,tables
10904,2017-Mar-10,anes_recode2,tables
10905,2017-Mar-10,anes_recode2,tables
10906,2017-Mar-10,anes_recode2,tables
10907,2017-Mar-10,anes_recode2,describe
10908,2017-Mar-10,anes_recode2,tables
10909,2017-Mar-10,anes_recode2,tables
10910,2017-Mar-10,anes_recode2,tables
10911,2017-Mar-10,anes_recode2,tables
10912,2017-Mar-10,anes_recode2,tables
10913,2017-Mar-10,anes_recode2,tables
10914,2017-Mar-10,anes_recode2,tables
10915,2017-Mar-10,anes_recode2,tables
10916,2017-Mar-10,anes_recode2,tables
10917,2017-Mar-10,anes_recode2,tables
10918,2017-Mar-10,anes_recode2,tables
10919,2017-Mar-10,anes_recode2,tables
10920,2017-Mar-10,anes_recode2,tables
10921,2017-Mar-10,anes_recode2,tables
10922,2017-Mar-10,anes_recode2,tables
10923,2017-Mar-10,anes_recode2,tables
10924,2017-Mar-10,anes_recode2,tables
10925,2017-Mar-10,anes_recode2,tables
10926,2017-Mar-10,anes_recode2,tables
10927,2017-Mar-10,anes_recode2,tables
10928,2017-Mar-10,anes_recode2,tables
10929,2017-Mar-10,anes_recode2,tables
10930,2017-Mar-10,anes_recode2,tables
10931,2017-Mar-10,anes_recode2,tables
10932,2017-Mar-10,anes_recode2,tables
10933,2017-Mar-10,anes_recode2,tables
10934,2017-Mar-10,anes_recode2,tables
10935,2017-Mar-10,anes_recode2,tables
10936,2017-Mar-10,anes_recode2,tables
10937,2017-Mar-10,anes_recode2,tables
10938,2017-Mar-10,anes_recode2,tables
10939,2017-Mar-10,anes_recode2,tables
10940,2017-Mar-10,anes_recode2,tables
10941,2017-Mar-10,anes_recode2,tables
10942,2017-Mar-10,anes_recode2,tables
10943,2017-Mar-10,anes_recode2,tables
10944,2017-Mar-10,anes_recode2,tables
10945,2017-Mar-10,anes_recode2,tables
10946,2017-Mar-10,anes_recode2,tables
10947,2017-Mar-10,anes_recode2,tables
10948,2017-Mar-10,anes_recode2,tables
10949,2017-Mar-10,anes_recode2,tables
10950,2017-Mar-10,anes_recode2,tables
10951,2017-Mar-10,anes_recode2,tables
10952,2017-Mar-10,anes_recode2,tables
10953,2017-Mar-10,anes_recode2,tables
10954,2017-Mar-11,anes_recode2,tables
10955,2017-Mar-11,anes_recode2,tables
10956,2017-Mar-11,anes_recode2,tables
10957,2017-Mar-11,anes_recode2,tables
10958,2017-Mar-11,anes_recode2,tables
10959,2017-Mar-11,anes_recode2,tables
10960,2017-Mar-11,anes_recode2,tables
10961,2017-Mar-11,anes_recode2,tables
10962,2017-Mar-11,anes_recode2,tables
10963,2017-Mar-11,anes_recode2,tables
10964,2017-Mar-11,anes_recode2,tables
10965,2017-Mar-11,anes_recode2,tables
10966,2017-Mar-11,anes_recode2,tables
10967,2017-Mar-11,anes_recode2,tables
10968,2017-Mar-11,anes_recode2,tables
10969,2017-Mar-11,anes_recode2,tables
10970,2017-Mar-11,anes_recode2,tables
10971,2017-Mar-11,anes_recode2,tables
10972,2017-Mar-11,anes_recode2,tables
10973,2017-Mar-11,anes_recode2,tables
10974,2017-Mar-11,anes_recode2,tables
10975,2017-Mar-11,anes_recode2,tables
10976,2017-Mar-11,anes_recode2,tables
10977,2017-Mar-11,anes_recode2,tables
10978,2017-Mar-11,anes_recode2,tables
10979,2017-Mar-11,anes_recode2,tables
10980,2017-Mar-11,anes_recode2,tables
10981,2017-Mar-11,anes_recode2,tables
10982,2017-Mar-11,anes_recode2,tables
10983,2017-Mar-11,anes_recode2,tables
10984,2017-Mar-11,anes_recode2,tables
10985,2017-Mar-11,anes_recode2,tables
10986,2017-Mar-11,anes_recode2,tables
10987,2017-Mar-11,anes_recode2,tables
10988,2017-Mar-11,anes_recode2,describe
10989,2017-Mar-11,anes_recode2,describe
10990,2017-Mar-11,anes_recode2,tables
10991,2017-Mar-11,anes_recode2,tables
10992,2017-Mar-11,anes_recode2,tables
10993,2017-Mar-11,anes_recode2,tables
10994,2017-Mar-11,anes_recode2,tables
10995,2017-Mar-11,anes_recode2,tables
10996,2017-Mar-11,anes_recode2,tables
10997,2017-Mar-11,anes_recode2,tables
10998,2017-Mar-11,anes_recode2,tables
10999,2017-Mar-11,anes_recode2,tables
11000,2017-Mar-11,anes_recode2,tables
11001,2017-Mar-11,anes_recode2,tables
11002,2017-Mar-11,anes_recode2,tables
11003,2017-Mar-11,anes_recode2,tables
11004,2017-Mar-11,anes_recode2,tables
11005,2017-Mar-11,anes_recode2,tables
11006,2017-Mar-11,anes_recode2,describe
11007,2017-Mar-11,anes_recode2,tables
11008,2017-Mar-11,anes_recode2,tables
11009,2017-Mar-11,anes_recode2,tables
11010,2017-Mar-11,anes_recode2,tables
11011,2017-Mar-11,anes_recode2,tables
11012,2017-Mar-11,anes_recode2,tables
11013,2017-Mar-11,anes_recode2,tables
11014,2017-Mar-11,anes_recode2,tables
11015,2017-Mar-11,anes_recode2,tables
11016,2017-Mar-11,anes_recode2,tables
11017,2017-Mar-11,anes_recode2,tables
11018,2017-Mar-11,anes_recode2,tables
11019,2017-Mar-11,anes_recode2,tables
11020,2017-Mar-11,anes_recode2,tables
11021,2017-Mar-11,anes_recode2,tables
11022,2017-Mar-11,anes_recode2,tables
11023,2017-Mar-11,anes_recode2,tables
11024,2017-Mar-11,anes_recode2,tables
11025,2017-Mar-11,anes_recode2,tables
11026,2017-Mar-11,anes_recode2,tables
11027,2017-Mar-11,anes_recode2,tables
11028,2017-Mar-11,anes_recode2,tables
11029,2017-Mar-11,anes_recode2,tables
11030,2017-Mar-11,anes_recode2,tables
11031,2017-Mar-11,anes_recode2,tables
11032,2017-Mar-11,anes_recode2,tables
11033,2017-Mar-11,anes_recode2,tables
11034,2017-Mar-11,anes_recode2,tables
11035,2017-Mar-11,anes_recode2,tables
11036,2017-Mar-11,anes_recode2,tables
11037,2017-Mar-11,anes_recode2,tables
11038,2017-Mar-11,anes_recode2,tables
11039,2017-Mar-11,anes_recode2,tables
11040,2017-Mar-11,anes_recode2,tables
11041,2017-Mar-11,anes_recode2,tables
11042,2017-Mar-11,anes_recode2,tables
11043,2017-Mar-11,anes_recode2,tables
11044,2017-Mar-11,anes_recode2,tables
11045,2017-Mar-11,anes_recode2,tables
11046,2017-Mar-11,anes_recode2,tables
11047,2017-Mar-11,anes_recode2,tables
11048,2017-Mar-11,anes_recode2,tables
11049,2017-Mar-11,anes_recode2,tables
11050,2017-Mar-11,anes_recode2,tables
11051,2017-Mar-11,anes_recode2,tables
11052,2017-Mar-11,anes_recode2,tables
11053,2017-Mar-11,anes_recode2,tables
11054,2017-Mar-11,anes_recode2,describe
11055,2017-Mar-11,anes_recode2,tables
11056,2017-Mar-11,anes_recode2,tables
11057,2017-Mar-11,anes_recode2,tables
11058,2017-Mar-11,anes_recode2,tables
11059,2017-Mar-11,anes_recode2,tables
11060,2017-Mar-11,anes_recode2,tables
11061,2017-Mar-11,anes_recode2,tables
11062,2017-Mar-11,anes_recode2,tables
11063,2017-Mar-11,anes_recode2,tables
11064,2017-Mar-11,anes_recode2,tables
11065,2017-Mar-11,anes_recode2,tables
11066,2017-Mar-11,anes_recode2,tables
11067,2017-Mar-11,anes_recode2,tables
11068,2017-Mar-11,anes_recode2,tables
11069,2017-Mar-11,anes_recode2,tables
11070,2017-Mar-11,anes_recode2,tables
11071,2017-Mar-11,anes_recode2,tables
11072,2017-Mar-11,anes_recode2,tables
11073,2017-Mar-11,anes_recode2,tables
11074,2017-Mar-11,anes_recode2,tables
11075,2017-Mar-11,anes_recode2,tables
11076,2017-Mar-11,anes_recode2,tables
11077,2017-Mar-11,anes_recode2,tables
11078,2017-Mar-11,anes_recode2,tables
11079,2017-Mar-11,anes_recode2,tables
11080,2017-Mar-11,anes_recode2,tables
11081,2017-Mar-11,anes_recode2,tables
11082,2017-Mar-11,anes_recode2,tables
11083,2017-Mar-11,anes_recode2,tables
11084,2017-Mar-11,anes_recode2,tables
11085,2017-Mar-11,anes_recode2,tables
11086,2017-Mar-11,anes_recode2,tables
11087,2017-Mar-11,anes_recode2,tables
11088,2017-Mar-11,anes_recode2,tables
11089,2017-Mar-11,anes_recode2,describe
11090,2017-Mar-11,anes_recode2,tables
11091,2017-Mar-11,anes_recode2,tables
11092,2017-Mar-11,anes_recode2,tables
11093,2017-Mar-11,anes_recode2,tables
11094,2017-Mar-11,anes_recode2,tables
11095,2017-Mar-11,anes_recode2,tables
11096,2017-Mar-11,anes_recode2,tables
11097,2017-Mar-11,anes_recode2,tables
11098,2017-Mar-11,anes_recode2,tables
11099,2017-Mar-11,anes_recode2,tables
11100,2017-Mar-11,lcum,describe
11101,2017-Mar-11,lcum,tables
11102,2017-Mar-11,anes_recode2,tables
11103,2017-Mar-11,anes_recode2,tables
11104,2017-Mar-11,anes_recode2,tables
11105,2017-Mar-11,anes_recode2,tables
11106,2017-Mar-11,anes_recode2,tables
11107,2017-Mar-11,anes_recode2,tables
11108,2017-Mar-11,anes_recode2,tables
11109,2017-Mar-11,anes_recode2,tables
11110,2017-Mar-11,anes_recode2,tables
11111,2017-Mar-11,anes_recode2,tables
11112,2017-Mar-11,anes_recode2,tables
11113,2017-Mar-11,anes_recode2,tables
11114,2017-Mar-11,anes_recode2,tables
11115,2017-Mar-11,anes_recode2,tables
11116,2017-Mar-11,anes_recode2,tables
11117,2017-Mar-11,anes_recode2,tables
11118,2017-Mar-11,anes_recode2,tables
11119,2017-Mar-11,lcum,describe
11120,2017-Mar-11,lcum,describe
11121,2017-Mar-11,anes_recode2,tables
11122,2017-Mar-11,anes_recode2,tables
11123,2017-Mar-11,anes_recode2,tables
11124,2017-Mar-11,anes_recode2,tables
11125,2017-Mar-11,anes_recode2,tables
11126,2017-Mar-11,anes_recode2,tables
11127,2017-Mar-11,anes_recode2,tables
11128,2017-Mar-11,anes_recode2,tables
11129,2017-Mar-11,anes_recode2,tables
11130,2017-Mar-11,anes_recode2,tables
11131,2017-Mar-11,anes_recode2,tables
11132,2017-Mar-11,anes_recode2,tables
11133,2017-Mar-11,anes_recode2,describe
11134,2017-Mar-11,anes_recode2,describe
11135,2017-Mar-11,anes_recode2,tables
11136,2017-Mar-11,anes_recode2,tables
11137,2017-Mar-11,anes_recode2,tables
11138,2017-Mar-11,anes_recode2,tables
11139,2017-Mar-11,anes_recode2,tables
11140,2017-Mar-11,anes_recode2,tables
11141,2017-Mar-11,anes_recode2,tables
11142,2017-Mar-11,anes_recode2,tables
11143,2017-Mar-11,anes_recode2,tables
11144,2017-Mar-11,anes_recode2,tables
11145,2017-Mar-11,anes_recode2,tables
11146,2017-Mar-11,anes_recode2,tables
11147,2017-Mar-11,anes_recode2,tables
11148,2017-Mar-11,anes_recode2,tables
11149,2017-Mar-11,anes_recode2,tables
11150,2017-Mar-11,anes_recode2,tables
11151,2017-Mar-11,anes_recode2,tables
11152,2017-Mar-11,anes_recode2,tables
11153,2017-Mar-11,anes_recode2,tables
11154,2017-Mar-11,anes_recode2,tables
11155,2017-Mar-11,anes_recode2,tables
11156,2017-Mar-11,anes_recode2,tables
11157,2017-Mar-11,anes_recode2,describe
11158,2017-Mar-11,anes_recode2,tables
11159,2017-Mar-11,anes_recode2,tables
11160,2017-Mar-11,anes_recode2,tables
11161,2017-Mar-11,anes_recode2,tables
11162,2017-Mar-11,anes_recode2,tables
11163,2017-Mar-11,anes_recode2,tables
11164,2017-Mar-11,anes_recode2,tables
11165,2017-Mar-11,anes_recode2,tables
11166,2017-Mar-11,anes_recode2,tables
11167,2017-Mar-11,anes_recode2,tables
11168,2017-Mar-11,anes_recode2,tables
11169,2017-Mar-11,anes_recode2,describe
11170,2017-Mar-11,anes_recode2,tables
11171,2017-Mar-11,anes_recode2,tables
11172,2017-Mar-11,anes_recode2,tables
11173,2017-Mar-11,anes_recode2,tables
11174,2017-Mar-11,anes_recode2,tables
11175,2017-Mar-11,anes_recode2,tables
11176,2017-Mar-11,anes_recode2,tables
11177,2017-Mar-11,anes_recode2,tables
11178,2017-Mar-11,anes_recode2,tables
11179,2017-Mar-11,anes_recode2,tables
11180,2017-Mar-11,anes_recode2,tables
11181,2017-Mar-11,anes_recode2,describe
11182,2017-Mar-11,anes_recode2,tables
11183,2017-Mar-11,anes_recode2,tables
11184,2017-Mar-11,anes_recode2,tables
11185,2017-Mar-11,anes_recode2,describe
11186,2017-Mar-11,anes_recode2,describe
11187,2017-Mar-11,anes_recode2,tables
11188,2017-Mar-11,anes_recode2,describe
11189,2017-Mar-11,anes_recode2,tables
11190,2017-Mar-11,anes_recode2,describe
11191,2017-Mar-11,anes_recode2,tables
11192,2017-Mar-11,anes_recode2,tables
11193,2017-Mar-11,anes_recode2,tables
11194,2017-Mar-11,anes_recode2,tables
11195,2017-Mar-11,anes_recode2,tables
11196,2017-Mar-11,anes_recode2,tables
11197,2017-Mar-11,anes_recode2,tables
11198,2017-Mar-11,anes_recode2,tables
11199,2017-Mar-11,anes_recode2,tables
11200,2017-Mar-11,anes_recode2,tables
11201,2017-Mar-11,anes_recode2,tables
11202,2017-Mar-11,anes_recode2,tables
11203,2017-Mar-11,anes_recode2,tables
11204,2017-Mar-11,anes_recode2,tables
11205,2017-Mar-11,anes_recode2,tables
11206,2017-Mar-11,anes_recode2,tables
11207,2017-Mar-11,anes_recode2,tables
11208,2017-Mar-11,anes_recode2,tables
11209,2017-Mar-11,anes_recode2,tables
11210,2017-Mar-11,anes_recode2,tables
11211,2017-Mar-11,anes_recode2,tables
11212,2017-Mar-11,anes_recode2,tables
11213,2017-Mar-11,anes_recode2,tables
11214,2017-Mar-11,anes_recode2,tables
11215,2017-Mar-11,anes_recode2,tables
11216,2017-Mar-11,anes_recode2,tables
11217,2017-Mar-11,anes_recode2,tables
11218,2017-Mar-11,anes_recode2,tables
11219,2017-Mar-11,anes_recode2,describe
11220,2017-Mar-11,anes_recode2,describe
11221,2017-Mar-11,anes_recode2,tables
11222,2017-Mar-11,anes_recode2,tables
11223,2017-Mar-11,anes_recode2,tables
11224,2017-Mar-11,anes_recode2,tables
11225,2017-Mar-11,anes_recode2,tables
11226,2017-Mar-11,anes_recode2,tables
11227,2017-Mar-11,anes_recode2,tables
11228,2017-Mar-11,anes_recode2,tables
11229,2017-Mar-11,anes_recode2,tables
11230,2017-Mar-11,anes_recode2,tables
11231,2017-Mar-11,anes_recode2,tables
11232,2017-Mar-11,anes_recode2,tables
11233,2017-Mar-11,anes_recode2,tables
11234,2017-Mar-11,anes_recode2,tables
11235,2017-Mar-12,anes_recode2,tables
11236,2017-Mar-12,anes_recode2,tables
11237,2017-Mar-12,anes_recode2,tables
11238,2017-Mar-12,anes_recode2,tables
11239,2017-Mar-12,anes_recode2,tables
11240,2017-Mar-12,anes_recode2,tables
11241,2017-Mar-12,anes_recode2,tables
11242,2017-Mar-12,anes_recode2,tables
11243,2017-Mar-12,anes_recode2,tables
11244,2017-Mar-12,anes_recode2,tables
11245,2017-Mar-12,anes_recode2,tables
11246,2017-Mar-12,anes_recode2,tables
11247,2017-Mar-12,anes_recode2,tables
11248,2017-Mar-12,anes_recode2,tables
11249,2017-Mar-12,anes_recode2,tables
11250,2017-Mar-12,anes_recode2,describe
11251,2017-Mar-12,anes_recode2,describe
11252,2017-Mar-12,anes_recode2,tables
11253,2017-Mar-12,anes_recode2,describe
11254,2017-Mar-12,anes_recode2,tables
11255,2017-Mar-12,anes_recode2,tables
11256,2017-Mar-12,anes_recode2,tables
11257,2017-Mar-12,anes_recode2,tables
11258,2017-Mar-12,anes_recode2,tables
11259,2017-Mar-12,anes_recode2,tables
11260,2017-Mar-12,anes_recode2,tables
11261,2017-Mar-12,anes_recode2,tables
11262,2017-Mar-12,anes_recode2,tables
11263,2017-Mar-12,anes_recode2,tables
11264,2017-Mar-12,anes_recode2,tables
11265,2017-Mar-12,anes_recode2,tables
11266,2017-Mar-12,anes_recode2,tables
11267,2017-Mar-12,anes_recode2,tables
11268,2017-Mar-12,anes_recode2,tables
11269,2017-Mar-12,anes_recode2,tables
11270,2017-Mar-12,anes_recode2,tables
11271,2017-Mar-12,anes_recode2,tables
11272,2017-Mar-12,anes_recode2,tables
11273,2017-Mar-12,anes_recode2,tables
